title,geo_accession,status,submission_date,last_update_date,type,channel_count,source_name_ch1,organism_ch1,taxid_ch1,characteristics_ch1.0.Histopathological diagnostic,molecule_ch1,extract_protocol_ch1,label_ch1,label_protocol_ch1,hyb_protocol,scan_protocol,description,data_processing,platform_id,contact_name,contact_email,contact_phone,contact_fax,contact_department,contact_institute,contact_address,contact_city,contact_state,contact_zip/postal_code,contact_country,supplementary_file,relation,series_id,data_row_count,characteristics_ch1.0.Histopathological diagnostic:,histology,characteristics_ch1.0.disease state,characteristics_ch1.1.tissue,contact_laboratory
HF0488_U133P2,GSM97842,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97842/suppl/GSM97842.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0491_U133P2,GSM97843,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"astrocytoma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97843/suppl/GSM97843.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"ASTROCYTOMA, GRADE 3",,,
HF0505_U133P2,GSM97844,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97844/suppl/GSM97844.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0510_U133P2,GSM97845,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97845/suppl/GSM97845.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0512_U133P2,GSM97846,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97846/suppl/GSM97846.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0520_U133P2,GSM97847,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97847/suppl/GSM97847.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0523_U133P2,GSM97848,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97848/suppl/GSM97848.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0526_U133P2,GSM97849,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97849/suppl/GSM97849.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0533_U133P2,GSM97850,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97850/suppl/GSM97850.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0543_U133P2,GSM97851,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97851/suppl/GSM97851.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0583_U133P2,GSM97852,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97852/suppl/GSM97852.CEL.gz,Reanalyzed by: GSE119087,"GSE4290,GSE4536",54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0593_U133P2,GSM97853,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97853/suppl/GSM97853.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0615_U133P2,GSM97854,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97854/suppl/GSM97854.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0616_U133P2,GSM97855,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from epilepsy patient,Homo sapiens,9606,non-tumor,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from epilepsy patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97855/suppl/GSM97855.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,NON-TUMOR,,,
HF0627_U133P2,GSM97856,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97856/suppl/GSM97856.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0639_U133P2,GSM97857,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97857/suppl/GSM97857.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0652-4_U133P2,GSM97858,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from  patient,Homo sapiens,9606,NA,total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from  patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97858/suppl/GSM97858.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,,NA,,,
HF0654_U133P2,GSM97859,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97859/suppl/GSM97859.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0670_U133P2,GSM97860,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97860/suppl/GSM97860.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0702_U133P2,GSM97861,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97861/suppl/GSM97861.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0726_U133P2,GSM97862,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97862/suppl/GSM97862.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0790_U133P2,GSM97863,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"glioblastoma, grade 4",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97863/suppl/GSM97863.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"GLIOBLASTOMA, GRADE 4",,,
HF0813_U133P2,GSM97864,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97864/suppl/GSM97864.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0816_U133P2,GSM97865,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97865/suppl/GSM97865.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0822_U133P2,GSM97866,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97866/suppl/GSM97866.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
HF0828_U133P2,GSM97867,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 3",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97867/suppl/GSM97867.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 3",,,
HF0835_U133P2,GSM97868,Public on Apr 10 2006,Feb 22 2006,Aug 28 2018,RNA,1,Brain tissue from glioma patient,Homo sapiens,9606,"oligodendroglioma, grade 2",total RNA,Trizol extraction of total RNA was performed according to the manufacturer's instructions.,biotin,"Biotinylated cRNA were prepared according to the standard Affymetrix protocol from 6 microg total RNA (Expression Analysis Technical Manual, 2001, Affymetrix).",Standard Affymetrix procedures,Standard Affymetrix procedures,Brain tissue from glioma patient,Affymetrix GCOS 1.2 with default analysis settings and global scaling as normalization method. The trimmed mean target intensity of each array was arbitrarily set to 500.,GPL570,"Howard ,,Fine",hfine@mail.nih.gov,301-402-6383,301-480-2246,Neurological Disorders and Stroke,National Cancer Institute,9030 Old Georgetown Rd,Bethesda,MD,20892,USA,ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM97nnn/GSM97868/suppl/GSM97868.CEL.gz,Reanalyzed by: GSE119087,GSE4290,54613,NA,"OLIGODENDROGLIOMA, GRADE 2",,,
